api_artist,title,lyrics,artist,party_genre_all_ref,artist_name_check,Valid,char_len,lem_cleaned,lem_char_len,class,predictions,0--Country,1--International,2--Pop,3--R&B,4--Rap/Hip-Hop,5--Rock
Maggie Rogers,Say It,"Say It Lyrics_x000D_
Standing in the open light_x000D_
Within the swelter of the night_x000D_
I found myself staring at you_x000D_
And every time our fingers touched_x000D_
I felt like it would be too much_x000D_
And too little to hang onto_x000D_
I cannot fall in love with you_x000D_
I cannot feel this way so soon, so soon_x000D_
I cannot be this way with you_x000D_
I cannot fall in love with you_x000D_
I knew it when you looked my way_x000D_
That I'd be begging you to stay_x000D_
I couldn't say it to myself_x000D_
I couldn't say it to myself_x000D_
I felt it burning in the way_x000D_
I held on when you pulled away_x000D_
I couldn't say it to myself_x000D_
I couldn't say it to myself_x000D_
I couldn't say it_x000D_
I couldn't just say it_x000D_
And every evening, every time_x000D_
I keep replaying in my mind_x000D_
And wondering if you do the same_x000D_
And if it makes you lose your breath_x000D_
And if it makes you just forget_x000D_
That all of it's a bit insane_x000D_
I cannot fall in love with you_x000D_
I cannot feel this way so soon_x000D_
I cannot be this way with you_x000D_
I cannot fall in love with you_x000D_
I knew it when you looked my way_x000D_
That I'd be begging you to stay_x000D_
I couldn't say it to myself_x000D_
I couldn't say it to myself_x000D_
I felt it burning in the way_x000D_
I held on when you pulled away_x000D_
I couldn't say it to myself_x000D_
I couldn't say it to myself_x000D_
I knew it when you looked my way_x000D_
That I'd be begging you to stay_x000D_
I couldn't say it to myself_x000D_
I couldn't say it to myself_x000D_
I felt it burning in the way_x000D_
I held on when you pulled away_x000D_
I couldn't say it to myself_x000D_
I couldn't say it to myself_x000D_
I couldn't say it_x000D_
I couldn't just say it_x000D_
But I cannot fall in love with you_x000D_
I cannot feel this way so soon, so soon_x000D_
I cannot be this way with you_x000D_
I cannot fall in love with you7Embed",Maggie Rogers,Pop,True,yes,1942,standing open within swelter found staring every time finger felt like would little hang fall love feel way soon way fall love knew looked begging could say could say felt burning held pulled could say could say could say could say every evening every keep replaying wondering make lose make bit fall love feel way way fall love knew looked begging could say could say felt burning held pulled could say could say knew looked begging could say could say felt burning held pulled could say could say could say could say fall love feel way soon way fall love,556,2,2,0.11,0.04,0.33,0.21,0.01,0.3
The Cadillac Three,Devilâ€™s Lettuce,"Devilâ€™s Lettuce Lyrics_x000D_
One, two, three, and_x000D_
Lookin' at the clock and there's a four and there's a 20_x000D_
Puts a smile up on my face 'cause I got a little money_x000D_
Been a long damn day and I need a little chill_x000D_
And I'm tryin' not to drink and I'm layin' off the pills_x000D_
So I call up Stoney 'cause he's heavy on the scale_x000D_
And he's got that freshy fresh called Purple Fairy Tale_x000D_
And we rally up the troops and put a record on the spinner_x000D_
Bob Marley, yeah, that's a winner_x000D_
Ooh, puff, puff, pass to the left_x000D_
Hit it, blow it out just like that_x000D_
Got the best homegrown from Tennessee to Texas_x000D_
Gettin' higher than Heaven on that devilâ€™s lettuce_x000D_
Ooh, gimme, gimme, gimme that_x000D_
Ooh, gimme, gimme, gimme that_x000D_
Ooh, gimme, gimme, gimme that_x000D_
Devil's lettuce, weed smokin'_x000D_
Lookin' at Bessie looking over at the lava lamp_x000D_
She said, ""It's talkin' to me,"" then she went and did a face plant_x000D_
Onto the couch watchin' Dazed And Confused_x000D_
With Billy and Jimmy it was like a cartoon_x000D_
Then we got a little munchie so we hopped up in the Cadillac_x000D_
But not before we rolled a little spliff of shakey, bakey swag_x000D_
Where ya wanna go? Best food in town_x000D_
Scattered, smothered, Waffle House_x000D_
Ooh, puff, puff, pass to the left_x000D_
Hit it, blow it out just like that_x000D_
Got the best homegrown from Tennessee to Texas_x000D_
Gettin' higher than Heaven on that devilâ€™s lettuce_x000D_
Weed smokin'_x000D_
Ooh, puff, puff, pass to the left_x000D_
Hit it, blow it out just like that_x000D_
Got the best homegrown from Tennessee to Texas_x000D_
Gettin' higher than Heaven on that devil's lettuce_x000D_
Ooh, gimme, gimme, gimme that_x000D_
Ooh, gimme, gimme, gimme that_x000D_
Ooh, gimme, gimme, gimme that_x000D_
Devil's lettuce, weed smokin'1Embed",The Cadillac Three,Country,True,yes,1888,one two three lookin clock four put smile face got little long damn day need little tryin drink layin call stoney heavy got freshy fresh called purple fairy rally troop put record bob marley yeah ooh puff puff pas hit blow like got best homegrown tennessee gettin higher heaven ooh gim gim gim ooh gim gim gim ooh gim gim gim devil lettuce weed lookin bessie looking lava said talkin went face onto couch watchin dazed billy jimmy like got little munchie hopped rolled little spliff shakey bakey ya wan na go best food scattered smothered waffle ooh puff puff pas hit blow like got best homegrown tennessee gettin higher heaven weed ooh puff puff pas hit blow like got best homegrown tennessee gettin higher heaven devil ooh gim gim gim ooh gim gim gim ooh gim gim gim devil lettuce weed,787,0,2,0.19,0.07,0.32,0.19,0.12,0.11
India.Arie,Brown Skin,"Brown Skin Lyrics_x000D_
Brown skin, you know I love your brown skin _x000D_
I can't tell where yours begins_x000D_
I can't tell where mine ends_x000D_
Brown skin, up against my brown skin _x000D_
Need some every now and then _x000D_
Where are your people from?_x000D_
Maybe Mississippi or an island_x000D_
Apparently your skin has been kissed by the sun_x000D_
You make me wanna Hershey's kiss, your licorice_x000D_
Every time I see your lips_x000D_
It makes me think of honey-coated chocolate_x000D_
Your kisses are worth more than gold to me_x000D_
I'll be your almond joy, you'll be my sugar daddy_x000D_
Brown skin, you know I love your brown skin _x000D_
I can't tell where yours begins_x000D_
I can't tell where mine ends_x000D_
Brown skin, up against my brown skin _x000D_
Need some every now and then _x000D_
Every time you come around_x000D_
Something magnetic pulls me and I can't get out_x000D_
Disoriented, I can't tell my up from down_x000D_
All I know is that I wanna lay you down_x000D_
Every time I let you in_x000D_
Abracadabra, magic happens as we swim_x000D_
Higher and higher, finally we reach heaven_x000D_
Come back to Earth and then we do it all again _x000D_
Brown skin, you know I love your brown skin _x000D_
I can't tell where yours begins_x000D_
I can't tell where mine ends_x000D_
Brown skin, up against my brown skin _x000D_
Need some every now and then _x000D_
Skin so brown, lips so round_x000D_
Baby, how can I be down? _x000D_
Beautiful mahogany_x000D_
You make me feel like a queen _x000D_
Tell me what's that thing you do_x000D_
That makes me wanna get next to you, yeah _x000D_
Oh, oh, I want your_x000D_
Brown skin, you know I love your brown skin _x000D_
I can't tell where yours begins_x000D_
I can't tell where mine ends_x000D_
Brown skin , up against my brown skin _x000D_
Need some every now and then _x000D_
Brown skin , you know I love your brown skin _x000D_
I can't tell where yours begins_x000D_
I can't tell where mine ends _x000D_
Brown skin , up against my brown skin _x000D_
Need some every now and then _x000D_
Oh, oh_x000D_
Hey, hey, hey, hey, hey, hey_x000D_
Oh, oh, oh, ooh_x000D_
Oh, oh, oh, hey4Embed",India.Arie,R&B,True,yes,2159,brown skin know love brown skin ca tell ca tell mine brown skin brown skin need every people maybe mississippi apparently skin kissed make wan na hershey kiss every time see make think kiss worth gold almond joy sugar brown skin know love brown skin ca tell ca tell mine brown skin brown skin need every every time come something magnetic pull ca get disoriented ca tell know wan na lay every time let abracadabra magic happens higher higher finally reach come back earth brown skin know love brown skin ca tell ca tell mine brown skin brown skin need every skin brown lip baby beautiful make feel like queen tell thing make wan na get next yeah oh oh want brown skin know love brown skin ca tell ca tell mine brown skin brown skin need every brown skin know love brown skin ca tell ca tell mine end brown skin brown skin need every oh hey hey hey hey hey oh oh oh oh oh oh,873,3,2,0.07,0.01,0.41,0.39,0.04,0.08
Angela Bofill,Gotta Make It Up to You,"Gotta Make It Up to You Lyrics_x000D_
But I don't know what came over me_x000D_
Lost my head and set you free_x000D_
Suddenly I found I needed to fly_x000D_
But I, I tumbled to the ground without your love_x000D_
Telephone never rang for me_x000D_
Like a stone I sank so deep_x000D_
I never really knew what heaven you brung to me_x000D_
Tell me what to do to make it right_x000D_
'Cause I've gotta make it up to you_x000D_
So you can be mine_x000D_
Gotta make it up to you_x000D_
So we can feel fine_x000D_
Gotta make it back to you_x000D_
So we can feel good_x000D_
Gotta make it back to you_x000D_
The way that it should be, I_x000D_
I gotta make it up to you, oh I_x000D_
I gotta make it up to you, oh I_x000D_
I gotta make it up to you_x000D_
Oh I, oh I, oh I_x000D_
Gonna be looking out for you_x000D_
Let you take care of me too_x000D_
Every little tear you want from my eye_x000D_
Helps to wash away from the fear of losing you_x000D_
Yet I, gotta make it up to you_x000D_
So he can be mine_x000D_
Gotta make it up to you_x000D_
So we can feel fine_x000D_
Gotta make it back to you_x000D_
So we can feel good_x000D_
I've gotta make it back to you_x000D_
The way that it should be, I_x000D_
I gotta make it up to you, oh I_x000D_
I gotta make it up to you, oh I_x000D_
I gotta make it up to you_x000D_
Oh I, oh I, oh I_x000D_
Gotta make it up to you somehow_x000D_
Oh I've gotta make it up to you_x000D_
So you can be mine_x000D_
I've gotta make it up to you_x000D_
So we can feel fine_x000D_
I've gotta make it back to you_x000D_
So we can feel good_x000D_
I've gotta make it back to you_x000D_
The way that it should be, I_x000D_
I gotta make it up to you, oh I_x000D_
I gotta make it up to you, oh I_x000D_
For everything I put you through, oh I_x000D_
I gotta make it up to you_x000D_
Gotta make it up to you_x000D_
I gotta make it up to you_x000D_
To you, to you_x000D_
Gotta make it up to you_x000D_
And gotta make it up to you_x000D_
Gotta make it up to you_x000D_
1Embed",Angela Bofill,R&B,True,yes,1985,know came lost head set suddenly found needed tumbled ground without telephone never rang like stone sank never really knew heaven brung tell make got ta make got ta make feel got ta make back feel got ta make back way got ta make oh got ta make oh got ta make oh oh oh gon na looking let take care every little tear want help wash away fear losing yet got ta make got ta make feel got ta make back feel got ta make back way got ta make oh got ta make oh got ta make oh oh oh got ta make oh got ta make got ta make feel got ta make back feel got ta make back way got ta make oh got ta make oh everything put oh got ta make got ta make got ta make got ta make got ta make got ta make,682,3,2,0.09,0.01,0.39,0.36,0.02,0.13
Jeffrey Lewis,Another Girl,"Another Girl LyricsI don't understand why you look at me_x000D_
And I can't understand...why you can't lick your knee_x000D_
Stepped you around_x000D_
And you're on the floor_x000D_
I'm not gonna remember your name anymore_x000D_
Cos I've found another girl_x000D_
And she's cuter and younger than you ever were_x000D_
And she could kick your ass if you fuck with her_x000D_
And she's good in bed and she calls me sir_x000D_
Remember the day when you knocked at my door_x000D_
I let you in just because I was bored_x000D_
My TV was broken, my telephone too_x000D_
I'm trying to do something better to do_x000D_
Cos I've found another girl_x000D_
And she's cuter and younger than you ever were_x000D_
And she could kick your ass if you fuck with her_x000D_
And she's good in bed and she calls me sir_x000D_
Remember the day when you knocked on my door_x000D_
And I let you in just because I was bored_x000D_
My TV was broken, my telephone too_x000D_
I'm trying to do something better to do_x000D_
But now I've found another girl_x000D_
And she's cuter and younger than you ever were_x000D_
And she could kick your ass if you fuck with her_x000D_
And she's good in bed and she calls me sir_x000D_
Cos I've found another girl_x000D_
And she's cuter and younger than you ever were_x000D_
And she can kick your ass if you fuck with her_x000D_
And she's good in bed and she calls me sir_x000D_
Cos I've found another girl_x000D_
And she's cuter and younger than you ever were_x000D_
And she can kick your ass if you fuck with her_x000D_
And she's good in bed and she calls me sirEmbed",Jeffrey Lewis,Rock,True,yes,1578,ca understand ca lick stepped gon na remember name co found another cuter younger ever could kick as fuck good bed call remember day knocked let tv broken telephone trying something better co found another cuter younger ever could kick as fuck good bed call remember day knocked let tv broken telephone trying something better found another cuter younger ever could kick as fuck good bed call co found another cuter younger ever kick as fuck good bed call co found another cuter younger ever kick as fuck good bed call sirembed,527,5,5,0.1,0.04,0.22,0.18,0.17,0.29
Caskey,Aye Yea,"Aye Yea Lyrics_x000D_
Some shit just don't rub you right when you first hear about it_x000D_
Like lookin' at the Freshman List, your name ain't on the ballot, man_x000D_
I'm lookin' at the piece on my side, I can't go nowhere without it_x000D_
People always tryna run up on somebody, get some clout, and_x000D_
I've been in and in and out the bank, in and out the bank_x000D_
Wonder what my mind is on, it's not what you think_x000D_
I'm blowin' out the big gas, all I smoke is dank_x000D_
These rappers tryna formulate, I love this shit, I fornicate_x000D_
I'm playin' with the kitty, finger fuckin' on the money_x000D_
Every blunt cost me a check, like I'm smokin' out a hunnid_x000D_
Sorry bae, wanna come 'round, but this here Ferrari play_x000D_
Meanin' every sixty seconds, I go so, so far away_x000D_
I'm a pimp in every sense of the word, dog, ya heard_x000D_
How I met this girl on fourth of July, but fucked her on the third?_x000D_
How I feel like DJ Khaled? I got all my bags secured_x000D_
How I went and grew some wings when all my dogs was pitchin' birds?_x000D_
Ayy, ayy, ayy, yeah_x000D_
Nothing that you go through ever gonna stay, ayy, yeah_x000D_
And I've been going through it, so I'm tryna get this K, ayy, yeah_x000D_
Nothing that you go through ever gonna stay, ayy, yeahEmbed",Caskey,Rap/Hip-Hop,True,yes,1300,shit rub right first hear like lookin freshman list name ai ballot lookin piece side ca go nowhere without people always tryna run somebody get clout bank wonder mind blowin big gas smoke rapper tryna formulate love shit playin kitty finger fuckin every blunt cost check like smokin sorry bae wan na come ferrari meanin every sixty second go far pimp every sense word dog ya met girl fourth july fucked third feel like dj khaled got bag went grew wing dog pitchin bird ayy ayy ayy nothing go ever gon na stay ayy going tryna get ayy nothing go ever gon na stay ayy yeahembed,574,4,4,0.11,0.03,0.08,0.25,0.41,0.12
Pivot Gang,Blood,"Blood Lyrics_x000D_
Uh_x000D_
Yeah, yeah_x000D_
Aye_x000D_
Yeah, aye _x000D_
This Pivot shit realer than blood_x000D_
I'm sending the temperature up_x000D_
Said 15 minutes of fame, I spent 14 at the bank_x000D_
Itâ€™s Pivot Gang if it a dub, rest y'all pretty much suck_x000D_
My niggas is really my blood, your 15 minutes is up_x000D_
Pivot Gang, y'all donâ€™t know who he is _x000D_
Dick clean like I'm Jesus_x000D_
You know me, I'm cute and I'm slim thick _x000D_
I could work in Victoria's Secret_x000D_
Level up like Pokemon, got my hood like Obi-wan_x000D_
24 hours not enough, y'know I ate like Kobe Bryant_x000D_
Baby slow wine , cause a ripple in time_x000D_
Just like Janet Jackson, got her nipples on my mind, yeah_x000D_
Act a fool like Goldie Hawn, Buzz Lightyear, I go beyond_x000D_
In the hood like a closing sign, cute as fuck, I'm over fine_x000D_
Niggas think I got a clothing line_x000D_
Like Future, I don't need no designer_x000D_
And my whole life I followed in J.Lo footsteps_x000D_
Iâ€™m tryna grow behind her_x000D_
In my gang, we donâ€™t know designer_x000D_
Move the whites like Pocahontas_x000D_
Harry Potter in that invisible cloak_x000D_
Y'all donâ€™t even know where to find us_x000D_
This Pivot shit realer than blood_x000D_
I'm sending the temperature up_x000D_
Said 15 minutes of fame, I spent 14 at the bank_x000D_
It's Pivot Gang if it a dub, rest y'all pretty much suck_x000D_
My niggas is really my blood, your 15 minutes is up_x000D_
Fighting on my way up just like Solange_x000D_
Me and bro gettinâ€™ 'em on_x000D_
Money talks, I croon, young Victor Mone_x000D_
Mob with me, like Capone_x000D_
Street smart, was in the house like Jerome_x000D_
Gold tooth coming soon_x000D_
OG but I'm young only with way more than I brung_x000D_
Fuck 'em up! _x000D_
Drinking, pinky stuck 'em up _x000D_
Big leap like double dutch _x000D_
Big Jeep, that's a double dutch_x000D_
Greatest uncle alive since Bernie died_x000D_
Please tell me who you wit_x000D_
Shaking lock while I lie_x000D_
It's Hammer time, nail shit, too legit_x000D_
Aye, this Pivot shit realer than blood_x000D_
I'm sending the temperature up_x000D_
Said 15 minutes of fame, I spent 14 at the bank_x000D_
It's Pivot Gang if it a dub, rest y'all pretty much suck_x000D_
My niggas is really my blood, your 15 minutes is up_x000D_
Jumpin' out from on the page_x000D_
Throwin' these bows like Streets of Rage_x000D_
All my niggas startin' fires_x000D_
Burning down the barricade_x000D_
Rebuilding gang, lead the ship_x000D_
Free'd Chapo when he needed it_x000D_
Keep guapo for the visa trips_x000D_
And a change of clothes when the season switch_x000D_
Plead the fifth, lead the whip_x000D_
Parked outside if we need to dip_x000D_
Pull 'round front, you can keep the 6_x000D_
If it take too long, peep the lick_x000D_
We gon' pull off dem street jackets_x000D_
Lane to lane in that traffic_x000D_
Bang the gang like a ratchet_x000D_
Clappin', round-applause for this action_x000D_
Aye, this Pivot shit realer than blood_x000D_
I'm sending the temperature up_x000D_
Said 15 minutes of fame, I spent 14 at the bank_x000D_
It's Pivot Gang if it a dub, rest y'all pretty much suck_x000D_
My niggas is really my blood, your 15 minutes is upEmbed",Pivot Gang,Rap/Hip-Hop,True,yes,3230,yeah yeah aye pivot shit realer sending temperature said minute fame spent pivot gang dub rest pretty much nigga really blood minute pivot gang know dick clean like know cute slim thick could work victoria level like pokemon got hood like hour enough ate like kobe baby slow wine cause ripple like janet jackson got nipple mind act fool like goldie hawn buzz lightyear go hood like closing sign cute fuck nigga think got clothing like future need whole life followed tryna grow behind gang know move white like harry potter invisible even know find pivot shit realer sending temperature said minute fame spent pivot gang dub rest pretty much nigga really blood minute fighting way like bro money talk croon young victor mob like street smart house like gold tooth coming og young way fuck drinking pinky stuck big leap like double dutch big jeep double greatest uncle alive since bernie please tell shaking lock hammer time nail shit aye pivot shit realer sending temperature said minute fame spent pivot gang dub rest pretty much nigga really blood minute jumpin throwin bow like street nigga startin burning rebuilding gang lead free chapo needed keep guapo visa change clothes season plead fifth lead parked outside need pull front keep take long peep gon pull dem street lane lane bang gang like clappin aye pivot shit realer sending temperature said minute fame spent pivot gang dub rest pretty much nigga really blood minute upembed,1438,4,4,0.03,0.0,0.13,0.15,0.65,0.04
Friendly Fires,Hawaiian Air,"Hawaiian Air Lyrics_x000D_
Taking a ride to another clime_x000D_
Knees in my back 'cause we're flying high_x000D_
Did I give it all?_x000D_
I guess I gave it all_x000D_
Seeing the mountains through the fog_x000D_
Watching a film with a talking dog_x000D_
'Cause if I fall_x000D_
Then I guess I fall_x000D_
Hawaiian air_x000D_
Hawaiian air_x000D_
Hawaiian air_x000D_
Hawaiian air_x000D_
Leaving the world down beneath the clouds_x000D_
Hawaiian notes, don't need no pounds_x000D_
Did I give them all?_x000D_
Oh, did I give them all?_x000D_
Ache in my leg from a broken seat_x000D_
Skipping the meal for a G&T_x000D_
'Cause if I fall_x000D_
I'm beggin' not to fall_x000D_
Hawaiian air_x000D_
Hawaiian air_x000D_
Hawaiian air_x000D_
Hawaiian air_x000D_
Touchin' down, hit the ground_x000D_
I'm breathing new air_x000D_
Can I take this all in?_x000D_
Can I take this all in?_x000D_
As we land, you pinch my hand_x000D_
I'm still here_x000D_
Can I take this all in?_x000D_
Can I take this all in?_x000D_
Up in the sky Honolulu bound_x000D_
Steel guitar and the mele sound_x000D_
Did I give it all?_x000D_
I guess I gave it all_x000D_
Feeling the shapes keeps me reticent_x000D_
Stuck in my seat from the turbulence_x000D_
And if I fall_x000D_
Then I fall_x000D_
Breaking open skies of green earths_x000D_
All of the fruit_x000D_
Deserts, in our eyes we're falling_x000D_
Our hearts in our throats_x000D_
Hawaiian air_x000D_
Hawaiian air_x000D_
Hawaiian air_x000D_
Hawaiian air_x000D_
Touchin' down, hit the ground_x000D_
I'm breathing new air_x000D_
Can I take this all in?_x000D_
Can I take this all in?_x000D_
As we land, you pinch my hand_x000D_
I'm still here_x000D_
Can I take this all in?_x000D_
Can I take this all in?_x000D_
As the wheels, hit the ground_x000D_
I'm breathing Hawaiian air_x000D_
Can I take this all in?_x000D_
Can I take this all in?_x000D_
As the heat fills my lungs_x000D_
I'm breathing Hawaiian air_x000D_
Can I take this all in?_x000D_
Can I take this all in?_x000D_
Hawaiian air_x000D_
Hawaiian air_x000D_
Hawaiian air_x000D_
Hawaiian airEmbed",Friendly Fires,Rock,True,yes,2068,taking ride another knee back flying give guess gave seeing mountain watching film talking guess hawaiian hawaiian hawaiian hawaiian leaving world beneath hawaiian note need give oh give ache leg broken skipping meal beggin hawaiian hawaiian hawaiian hawaiian touchin hit breathing new take take land pinch still take take sky honolulu steel guitar mele give guess gave feeling shape keep stuck seat breaking open sky green desert eye heart hawaiian hawaiian hawaiian hawaiian touchin hit breathing new take take land pinch still take take wheel hit breathing hawaiian take take heat fill breathing hawaiian take take hawaiian hawaiian hawaiian hawaiian airembed,662,5,5,0.04,0.01,0.14,0.12,0.0,0.69
KYLE,Badass (freestyle),"Badass  LyricsHook_x000D_
A party mal comeÃ§ou_x000D_
E eu jÃ¡ tou no top_x000D_
Controla a tua hoe_x000D_
Ela Ã± me quer largar_x000D_
O sucesso dos meus bros_x000D_
Incomoda esses rapazes_x000D_
Se Ã± for Young Splash um gajo Ã± ouve_x000D_
Ela sÃ³ quer fumar & fornicar_x000D_
{1stVerse}_x000D_
Don't get it twisted we ain't friends bwooii_x000D_
My shit insane bwooii_x000D_
I been Sippin on that Majin Buu_x000D_
Told her not to come close she might get a flu_x000D_
I'm on a higher pedestal_x000D_
Far from you little fucking fucks_x000D_
I don't fuck with u fucking sluts_x000D_
Do hella drugs like fuck my life_x000D_
But I'm feeling fine_x000D_
The flow so divine and they know it_x000D_
She said I'm a poet_x000D_
I be gone of the moet_x000D_
Break down my trees then I roll it_x000D_
Young Messiah, get higher & higher_x000D_
He said he balling he's just a liar_x000D_
He said I'm cold but boy I'm on fire_x000D_
Invocaram a pessoa errada_x000D_
No dia errado na hora certa_x000D_
Young Splash Ã© o army resto Ã± interessa_x000D_
Fakiris Ã± sÃ£o bem vindos_x000D_
Das o teu show eu tou escondido com a tua boo ela diz q quer carinho_x000D_
Levou o pau mÃ¡gico_x000D_
E alguns beijinhos_x000D_
Nada de sentimentos eu Ã± sou bom nisso_x000D_
Tu atiras eu atiro_x000D_
Ã‘ Ã©s meu amigo_x000D_
Aqui eu sou o daddy e vocÃªs meus filhos_x000D_
Puto!!!_x000D_
Vir contra Ã© um absurdo_x000D_
Ã‰ falta de juÃ­zo_x000D_
A minha mente Ã© um labirinto_x000D_
Ou um grande precipÃ­cio_x000D_
Dois blunts to the face_x000D_
A caminho d VÃªnus_x000D_
Fodas man eu sou um gÃªnio_x000D_
E depois dizem q Ã± dropo em portuguÃªs_x000D_
Fedelhos_x000D_
Riding my skateboard and I'm swervin_x000D_
Like skrrrrr_x000D_
Kiddo!Embed",Kyle,Rap/Hip-Hop,True,yes,1720,party mal eu tou controla tua ela quer sucesso do meus incomoda es se young splash um gajo ela quer fumar get twisted ai friend shit insane sippin majin told come close might get higher far little fucking fuck fucking hella drug like fuck feeling flow divine know said gone break tree roll young messiah get higher said balling said cold boy invocaram pessoa dia errado na hora young splash army resto fakiris bem da teu show eu tou escondido com tua boo ela diz quer levou pau alguns nada de sentimentos eu sou bom tu atiras eu meu aqui eu sou daddy vocãªs meus puto vir contra um falta de minha mente um ou um grande doi blunts caminho fodas man eu sou um depois dizem dropo em riding skateboard like kiddo embed,714,4,4,0.11,0.21,0.11,0.15,0.36,0.06
Jamie Lidell,Blaming Something,"Blaming Something LyricsI tried blaming Berlin for my loneliness_x000D_
I tried blaming New York for my loneliness_x000D_
Blaming this house, for my lack of passion_x000D_
Blaming this town for my backward fashion_x000D_
The same mistake, that I'll make, that I'll make_x000D_
The same mistake, that I'll make, that I'll make_x000D_
Always blaming something, always blaming something_x000D_
Going on and on and on and on and on_x000D_
And it all comes back to me_x000D_
And it's time I should be taking_x000D_
Responsibility, for the choices that I'm making_x000D_
There's always a price to pay_x000D_
For all that runnin' away_x000D_
And I don't wanna be a victim no more_x000D_
I tried blaming the rain_x000D_
But those cold memories_x000D_
I tried blaming the sky, 'cos I fall back down_x000D_
I tried blaming in the stars for blinding my eyes_x000D_
Should try blaming the sun, as I burn, burn, burn!_x000D_
Oh....daddy, you're the one to blame_x000D_
The same mistake, that I'll make, that I'll make_x000D_
The same mistake, that I'll make, that I'll make_x000D_
Always blaming something, always blaming something_x000D_
Going on and on and on and on and on_x000D_
Tried blaming money, for making me hungry_x000D_
Tried blaming the road.....oh, the temptation_x000D_
Tried blaming my train, for pulling out of the station_x000D_
Tried blaming my clothes, for making me cold.._x000D_
...Daddy...._x000D_
You're the one to blame_x000D_
Always blaming something, blaming something, blaming something, blaming something!_x000D_
Always blaming something, always blaming something_x000D_
Always blaming something, always blaming something_x000D_
Always blaming something, blaming something, blaming something, blaming something!Embed",Jamie Lidell,R&B,True,yes,1732,tried blaming new york blaming house lack blaming town backward mistake make mistake make always blaming something always blaming going come back time responsibility choice always price runnin wan na victim tried blaming cold tried blaming sky fall back tried blaming star blinding try blaming sun burn burn burn oh daddy one mistake make mistake make always blaming something always blaming going tried blaming money making tried blaming road oh tried blaming train pulling tried blaming clothes making cold daddy one always blaming something blaming something blaming something blaming something always blaming something always blaming always blaming something always blaming always blaming something blaming something blaming something blaming something embed,762,3,5,0.18,0.09,0.18,0.24,0.06,0.25
Troye Sivan,Lucky Strike,"Lucky Strike Lyrics_x000D_
Oh, I wanna know just how to love you_x000D_
The jewel of California_x000D_
Oh, I wanna skip stones on your skin, boy_x000D_
And drown me in your water_x000D_
And my boy, like a queen_x000D_
Unlike one you've ever seen_x000D_
He knows how to love me better_x000D_
A hit of dopamine, higher than I've ever been_x000D_
He knows how to love me better_x000D_
'Cause you're safe like spring time_x000D_
Short days, long nights, boy_x000D_
Tell me all the ways to love you_x000D_
'Cause you taste like Lucky Strikes_x000D_
You drag, I light, boy_x000D_
Tell me all the ways to love you, yeah_x000D_
Tell me all the ways to love you, oh_x000D_
Tell me all the ways to love you_x000D_
Oh, I wanna tiptoe through your bliss, boy_x000D_
Get lost the more I find ya_x000D_
Oh, don't wanna miss a second of this, boy_x000D_
Hold tight and love me longer_x000D_
And my boy, like a queen_x000D_
Unlike one you've ever seen_x000D_
He knows how to love me better_x000D_
A hit of dopamine, higher than I've ever been_x000D_
He knows how to love me better_x000D_
'Cause you're safe like spring time_x000D_
Short days, long nights, boy_x000D_
Tell me all the ways to love you_x000D_
'Cause you taste like Lucky Strikes_x000D_
You drag, I light, boy_x000D_
Tell me all the ways to love you, yeah_x000D_
Tell me all the ways to love you, oh_x000D_
Tell me all the ways to love you, yeah_x000D_
(Tell me all the ways to love you_x000D_
Tell me all the ways to love you)_x000D_
Breathe me in, exhale slow_x000D_
Take me to anywhere you wanna go_x000D_
Breathe me in, exhale slow_x000D_
Take me to anywhere you wanna go_x000D_
'Cause you're safe like spring time_x000D_
Short days, long nights, boy_x000D_
Tell me all the ways to love you_x000D_
'Cause you taste like Lucky Strikes_x000D_
You drag, I light, boy_x000D_
Tell me all the ways to love you, yeah_x000D_
Tell me all the ways to love you, oh_x000D_
Tell me all the ways to love you, yeah_x000D_
Tell me all the ways_x000D_
Tell me all the ways_x000D_
13Embed",Troye Sivan,Pop,True,yes,2021,oh wan na know love jewel oh wan na skip stone skin drown boy like unlike one ever know love hit dopamine higher ever know love safe like spring short day long night tell way love taste like lucky drag light tell way love tell way love tell way love oh wan na tiptoe bliss get lost find oh wan na miss second hold tight love boy like unlike one ever know love hit dopamine higher ever know love safe like spring short day long night tell way love taste like lucky drag light tell way love tell way love tell way love tell way love tell way love breathe exhale take anywhere wan na breathe exhale take anywhere wan na safe like spring short day long night tell way love taste like lucky drag light tell way love tell way love tell way love tell tell,748,2,2,0.04,0.01,0.5,0.25,0.02,0.18
